source_id,source_type,name,lut_name,delay_frames,video_format,splitter_phase,output_id,output_type,flow_type
0,SDI,Radio Cam 1 HDR,,,3G,,0,IP-VIDEO,Video
1,SDI,Radio Cam 2 HDR,,,3G,,1,IP-VIDEO,Video
2,SDI,HiMo ENG,,,3G,,2,IP-VIDEO,Video
3,SDI,OSD 1,,1,3G,,3,IP-VIDEO,Video
4,SDI,OSD 2,,1,3G,,4,IP-VIDEO,Video
5,SDI,OSD 3,,1,3G,,5,IP-VIDEO,Video
6,SDI,OSD 4,,1,3G,,6,IP-VIDEO,Video
7,SDI,OSD 5,,1,3G,,7,IP-VIDEO,Video
8,SDI,OSD 6,,1,3G,,8,IP-VIDEO,Video
9,SDI,OSD 7,,1,3G,,9,IP-VIDEO,Video
10,SDI,OSD 8,,1,3G,,10,IP-VIDEO,Video
11,SDI,OSD 9,,1,3G,,11,IP-VIDEO,Video
12,SDI,OSD 10,,1,3G,,12,IP-VIDEO,Video
13,SDI,OSD 11,,1,3G,,13,IP-VIDEO,Video
14,SDI,OSD 12,,1,3G,,14,IP-VIDEO,Video
15,SDI,OSD 13,,1,3G,,15,IP-VIDEO,Video
0,SDI,Radio Cam 1 SDR,LUT 1.1,,3G,,16,IP-VIDEO,Video
1,SDI,Radio Cam 2 SDR,LUT 1.2,,3G,,17,IP-VIDEO,Video
0,SDI,Radio Cam 1,,,3G,,0,IP-AUDIO,Audio
1,SDI,Radio Cam 2,,,3G,,1,IP-AUDIO,Audio
2,SDI,HiMo ENG,,,3G,,2,IP-AUDIO,Audio
3,SDI,OSD 1,,,3G,,3,IP-AUDIO,Audio
4,SDI,OSD 2,,,3G,,4,IP-AUDIO,Audio
5,SDI,OSD 3,,,3G,,5,IP-AUDIO,Audio
6,SDI,OSD 4,,,3G,,6,IP-AUDIO,Audio
7,SDI,OSD 5,,,3G,,7,IP-AUDIO,Audio
8,SDI,OSD 6,,,3G,,8,IP-AUDIO,Audio
9,SDI,OSD 7,,,3G,,9,IP-AUDIO,Audio
10,SDI,OSD 8,,,3G,,10,IP-AUDIO,Audio
11,SDI,OSD 9,,,3G,,11,IP-AUDIO,Audio
12,SDI,OSD 10,,,3G,,12,IP-AUDIO,Audio
13,SDI,OSD 11,,,3G,,13,IP-AUDIO,Audio
14,SDI,OSD 12,,,3G,,14,IP-AUDIO,Audio
15,SDI,OSD 13,,,3G,,15,IP-AUDIO,Audio
0,IP-VIDEO,PGM A HDR,,,3G,,0,SDI,Video
0,IP-VIDEO,PGM A SDR,LUT 1.3,,3G,,1,SDI,Video
1,IP-VIDEO,TX 1,,,3G,,2,SDI,Video
2,IP-VIDEO,TX 3,,,3G,,3,SDI,Video
3,IP-VIDEO,TX 5,,,3G,,4,SDI,Video
4,IP-VIDEO,TX 7,,,3G,,5,SDI,Video
5,IP-VIDEO,TX 9,,,3G,,6,SDI,Video
6,IP-VIDEO,TX 11,,,3G,,7,SDI,Video
7,IP-VIDEO,TX 13,,,3G,,8,SDI,Video
8,IP-VIDEO,Vision Circuit 91 - Cam 1 Back up,,,3G,,9,SDI,Video
9,IP-VIDEO,Vision Circuit 93 - Cam 3 Back up,,,3G,,10,SDI,Video
10,IP-VIDEO,Vision Racks Mon 1 + VT MV Mon 4,,,12G,,11,SDI,Video
11,IP-VIDEO,Vision Racks Mon 2,,,3G,,12,SDI,Video
12,IP-VIDEO,Vision Racks Mon 3 + VT MV Mon 5,,,12G,,13,SDI,Video
13,IP-VIDEO,Vision Racks Mon 4,,,3G,,14,SDI,Video
14,IP-VIDEO,Vision Racks Mon 5 + VT MV Mon 6,,,12G,,15,SDI,Video
15,IP-VIDEO,AT300 LUT1.4,LUT 1.4,,3G,,16,IP-VIDEO,Video
16,IP-VIDEO,AT300 LUT1.5,LUT 1.5,,3G,,17,IP-VIDEO,Video
17,IP-VIDEO,AT300 LUT1.6,LUT 1.6,,3G,,18,IP-VIDEO,Video
18,IP-VIDEO,AT300 LUT1.7,LUT 1.7,,3G,,19,IP-VIDEO,Video
19,IP-VIDEO,AT300 LUT1.8,LUT 1.8,,3G,,20,IP-VIDEO,Video
20,IP-VIDEO,AT300 LUT1.9,LUT 1.9,,3G,,21,IP-VIDEO,Video
21,IP-VIDEO,AT300 LUT1.10,LUT 1.10,,3G,,22,IP-VIDEO,Video
22,IP-VIDEO,AT300 LUT1.11,LUT 1.11,,3G,,23,IP-VIDEO,Video
23,IP-VIDEO,AT300 LUT1.12,LUT 1.12,,3G,,24,IP-VIDEO,Video
0,IP-VIDEO,PGM A SDR,LUT 1.3,,3G,,25,IP-VIDEO,Video
1,IP-VIDEO,TX 1,,,3G,,26,IP-VIDEO,Video
2,IP-VIDEO,TX 3,,,3G,,27,IP-VIDEO,Video
3,IP-VIDEO,TX 5,,,3G,,28,IP-VIDEO,Video
4,IP-VIDEO,TX 7,,,3G,,29,IP-VIDEO,Video
5,IP-VIDEO,TX 9,,,3G,,30,IP-VIDEO,Video
6,IP-VIDEO,TX 11,,,3G,,31,IP-VIDEO,Video
8,IP-VIDEO,Vision Circuit 91 - Cam 1 Back up,,,3G,,32,IP-VIDEO,Video
9,IP-VIDEO,Vision Circuit 93 - Cam 3 Back up,,,3G,,33,IP-VIDEO,Video
0,IP-AUDIO,PGM A,,,,,0,SDI,Audio
1,IP-AUDIO,TX 1,,,,,1,SDI,Audio
2,IP-AUDIO,TX 3,,,,,2,SDI,Audio
3,IP-AUDIO,TX 5,,,,,3,SDI,Audio
4,IP-AUDIO,TX 7,,,,,4,SDI,Audio
5,IP-AUDIO,TX 9,,,,,5,SDI,Audio
6,IP-AUDIO,TX 11,,,,,6,SDI,Audio
7,IP-AUDIO,TX 13,,,,,7,SDI,Audio
8,IP-AUDIO,Vision Circuit 91 - Cam 1 Back up,,,,,8,SDI,Audio
9,IP-AUDIO,Vision Circuit 93 - Cam 3 Back up,,,,,9,SDI,Audio
10,IP-AUDIO,Vision Racks Mon 1 + VT MV Mon 4,,,,,10,SDI,Audio
11,IP-AUDIO,Vision Racks Mon 2,,,,,11,SDI,Audio
12,IP-AUDIO,Vision Racks Mon 3 + VT MV Mon 5,,,,,12,SDI,Audio
13,IP-AUDIO,Vision Racks Mon 4,,,,,13,SDI,Audio
14,IP-AUDIO,Vision Racks Mon 5 + VT MV Mon 6,,,,,14,SDI,Audio
15,IP-AUDIO,AT300 LUT1.4,,,,,15,SDI,Audio
16,IP-AUDIO,AT300 LUT1.5,,,,,16,IP-AUDIO,Audio
17,IP-AUDIO,AT300 LUT1.6,,,,,17,IP-AUDIO,Audio
18,IP-AUDIO,AT300 LUT1.7,,,,,18,IP-AUDIO,Audio
19,IP-AUDIO,AT300 LUT1.8,,,,,19,IP-AUDIO,Audio
20,IP-AUDIO,AT300 LUT1.9,,,,,20,IP-AUDIO,Audio
