id,label,stream_type,sync,uhd,channel_capacity,switch_type
0,20-AT300-005_r01_v01,2110-20,TRUE,FALSE,16,MakeBeforeBreak
1,20-AT300-005_r02_v01,2110-20,TRUE,FALSE,16,MakeBeforeBreak
2,20-AT300-005_r03_v01,2110-20,TRUE,FALSE,16,MakeBeforeBreak
3,20-AT300-005_r04_v01,2110-20,TRUE,FALSE,16,MakeBeforeBreak
4,20-AT300-005_r05_v01,2110-20,TRUE,FALSE,16,MakeBeforeBreak
5,20-AT300-005_r06_v01,2110-20,TRUE,FALSE,16,MakeBeforeBreak
6,20-AT300-005_r07_v01,2110-20,TRUE,FALSE,16,MakeBeforeBreak
7,20-AT300-005_r08_v01,2110-20,TRUE,FALSE,16,MakeBeforeBreak
8,20-AT300-005_r09_v01,2110-20,TRUE,FALSE,16,MakeBeforeBreak
9,20-AT300-005_r10_v01,2110-20,TRUE,TRUE,16,MakeBeforeBreak
10,20-AT300-005_r11_v01,2110-20,TRUE,TRUE,16,MakeBeforeBreak
11,20-AT300-005_r12_v01,2110-20,TRUE,TRUE,16,MakeBeforeBreak
12,20-AT300-005_r13_v01,2110-20,TRUE,FALSE,16,MakeBeforeBreak
13,20-AT300-005_r14_v01,2110-20,TRUE,FALSE,16,MakeBeforeBreak
14,20-AT300-005_r15_v01,2110-20,TRUE,FALSE,16,MakeBeforeBreak
15,20-AT300-005_r16_v01,2110-20,TRUE,FALSE,16,MakeBeforeBreak
0,20-AT300-005_r01_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
1,20-AT300-005_r02_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
2,20-AT300-005_r03_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
3,20-AT300-005_r04_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
4,20-AT300-005_r05_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
5,20-AT300-005_r06_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
6,20-AT300-005_r07_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
7,20-AT300-005_r08_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
8,20-AT300-005_r09_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
9,20-AT300-005_r10_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
10,20-AT300-005_r11_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
11,20-AT300-005_r12_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
12,20-AT300-005_r13_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
13,20-AT300-005_r14_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
14,20-AT300-005_r15_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
15,20-AT300-005_r16_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
