id,label,name,stream_type,primary_destination_address,primary_destination_port,secondary_destination_address,secondary_destination_port,payload_type
0,20-AT300-005_s01_v01,EVS 1 VGA,2110-20,239.20.5.1,10001,239.120.5.1,10001,97
1,20-AT300-005_s02_v01,EVS 2 VGA,2110-20,239.20.5.2,10001,239.120.5.2,10001,97
2,20-AT300-005_s03_v01,EVS 3 VGA,2110-20,239.20.5.3,10001,239.120.5.3,10001,97
3,20-AT300-005_s04_v01,EVS 4 VGA,2110-20,239.20.5.4,10001,239.120.5.4,10001,97
4,20-AT300-005_s05_v01,EVS 5 VGA,2110-20,239.20.5.5,10001,239.120.5.5,10001,97
5,20-AT300-005_s06_v01,EVS 6 VGA,2110-20,239.20.5.6,10001,239.120.5.6,10001,97
6,20-AT300-005_s07_v01,Xfile VGA,2110-20,239.20.5.7,10001,239.120.5.7,10001,97
7,20-AT300-005_s08_v01,Edit Output,2110-20,239.20.5.8,10001,239.120.5.8,10001,97
8,20-AT300-005_s09_v01,Radio Cam 1 12G,2110-20,239.20.5.9,10001,239.120.5.9,10001,97
9,20-AT300-005_s10_v01,Radio Cam 1 Phase A,2110-20,239.20.5.10,10001,239.120.5.10,10001,97
10,20-AT300-005_s11_v01,Radio Cam 1 Phase B,2110-20,239.20.5.11,10001,239.120.5.11,10001,97
11,20-AT300-005_s12_v01,Radio Cam 1 Phase C,2110-20,239.20.5.12,10001,239.120.5.12,10001,97
12,20-AT300-005_s13_v01,Radio Cam 1 Phase D,2110-20,239.20.5.13,10001,239.120.5.13,10001,97
13,20-AT300-005_s14_v01,Radio Cam 2 12G,2110-20,239.20.5.14,10001,239.120.5.14,10001,97
14,20-AT300-005_s15_v01,Radio Cam 2 Phase A,2110-20,239.20.5.15,10001,239.120.5.15,10001,97
15,20-AT300-005_s16_v01,Radio Cam 2 Phase B,2110-20,239.20.5.16,10001,239.120.5.16,10001,97
16,20-AT300-005_s17_v01,Radio Cam 2 Phase C,2110-20,239.20.5.17,10001,239.120.5.17,10001,97
17,20-AT300-005_s18_v01,Radio Cam 2 Phase D,2110-20,239.20.5.18,10001,239.120.5.18,10001,97
0,20-AT300-005_s01_a01,evs 1 vga_5.1.0,2110-30,239.30.5.1,5004,239.130.5.1,5004,96
1,20-AT300-005_s02_a01,evs 2 vga_5.2.1,2110-30,239.30.5.2,5004,239.130.5.2,5004,96
2,20-AT300-005_s03_a01,evs 3 vga_5.3.2,2110-30,239.30.5.3,5004,239.130.5.3,5004,96
3,20-AT300-005_s04_a01,evs 4 vga_5.4.3,2110-30,239.30.5.4,5004,239.130.5.4,5004,96
4,20-AT300-005_s05_a01,evs 5 vga_5.5.4,2110-30,239.30.5.5,5004,239.130.5.5,5004,96
5,20-AT300-005_s06_a01,evs 6 vga_5.6.5,2110-30,239.30.5.6,5004,239.130.5.6,5004,96
6,20-AT300-005_s07_a01,xfile vga_5.7.6,2110-30,239.30.5.7,5004,239.130.5.7,5004,96
7,20-AT300-005_s08_a01,edit output_5.8.7,2110-30,239.30.5.8,5004,239.130.5.8,5004,96
8,20-AT300-005_s09_a01,radio cam 1 sslo phases_5.9.8,2110-30,239.30.5.9,5004,239.130.5.9,5004,96
9,20-AT300-005_s10_a01,radio cam 2 sslo phases_5.10.12,2110-30,239.30.5.10,5004,239.130.5.10,5004,96
10,20-AT300-005_s11_a01,line ident player 21_5.11,2110-30,239.30.5.11,5004,239.130.5.11,5004,96
11,20-AT300-005_s12_a01,line ident player 22_5.12,2110-30,239.30.5.12,5004,239.130.5.12,5004,96
12,20-AT300-005_s13_a01,line ident player 23_5.13,2110-30,239.30.5.13,5004,239.130.5.13,5004,96
13,20-AT300-005_s14_a01,line ident player 24_5.14,2110-30,239.30.5.14,5004,239.130.5.14,5004,96
14,20-AT300-005_s15_a01,line ident player 25_5.15,2110-30,239.30.5.15,5004,239.130.5.15,5004,96
15,20-AT300-005_s16_a01,line ident player 26_5.16,2110-30,239.30.5.16,5004,239.130.5.16,5004,96
16,20-AT300-005_s17_a01,line ident player 27_5.17,2110-30,239.30.5.17,5004,239.130.5.17,5004,96
17,20-AT300-005_s18_a01,line ident player 28_5.18,2110-30,239.30.5.18,5004,239.130.5.18,5004,96
18,20-AT300-005_s19_a01,line ident player 29_5.19,2110-30,239.30.5.19,5004,239.130.5.19,5004,96
19,20-AT300-005_s20_a01,line ident player 30_5.20,2110-30,239.30.5.20,5004,239.130.5.20,5004,96
20,20-AT300-005_s21_a01,radio cam 1 phase a_5.21,2110-30,239.30.5.21,5004,239.130.5.21,5004,96
21,20-AT300-005_s22_a01,radio cam 1 phase b_5.22,2110-30,239.30.5.22,5004,239.130.5.22,5004,96
22,20-AT300-005_s23_a01,radio cam 1 phase c_5.23,2110-30,239.30.5.23,5004,239.130.5.23,5004,96
23,20-AT300-005_s24_a01,radio cam 1 phase d_5.24,2110-30,239.30.5.24,5004,239.130.5.24,5004,96
24,20-AT300-005_s25_a01,radio cam 2 phase a_5.25,2110-30,239.30.5.25,5004,239.130.5.25,5004,96
25,20-AT300-005_s26_a01,radio cam 2 phase b_5.26,2110-30,239.30.5.26,5004,239.130.5.26,5004,96
26,20-AT300-005_s27_a01,radio cam 2 phase c_5.27,2110-30,239.30.5.27,5004,239.130.5.27,5004,96
27,20-AT300-005_s28_a01,radio cam 2 phase d_5.28,2110-30,239.30.5.28,5004,239.130.5.28,5004,96
