source_id,source_type,name,lut_name,delay_frames,video_format,splitter_phase,output_id,output_type,flow_type
0,SDI,EVS 1 VGA,,1,3G,,0,IP-VIDEO,Video
1,SDI,EVS 2 VGA,,1,3G,,1,IP-VIDEO,Video
2,SDI,EVS 3 VGA,,1,3G,,2,IP-VIDEO,Video
3,SDI,EVS 4 VGA,,1,3G,,3,IP-VIDEO,Video
4,SDI,EVS 5 VGA,,1,3G,,4,IP-VIDEO,Video
5,SDI,EVS 6 VGA,,1,3G,,5,IP-VIDEO,Video
6,SDI,Xfile VGA,,1,3G,,6,IP-VIDEO,Video
7,SDI,Edit Output,,1,3G,,7,IP-VIDEO,Video
8,SDI,Radio Cam 1 12G,,,12G,,8,IP-VIDEO,Video
8,SDI,Radio Cam 1 Phase A,,,3G,0,9,IP-VIDEO,Video
8,SDI,Radio Cam 1 Phase B,,,3G,1,10,IP-VIDEO,Video
8,SDI,Radio Cam 1 Phase C,,,3G,2,11,IP-VIDEO,Video
8,SDI,Radio Cam 1 Phase D,,,3G,3,12,IP-VIDEO,Video
11,SDI,Radio Cam 2 12G,,,12G,,13,IP-VIDEO,Video
11,SDI,Radio Cam 2 Phase A,,,3G,0,14,IP-VIDEO,Video
11,SDI,Radio Cam 2 Phase B,,,3G,1,15,IP-VIDEO,Video
11,SDI,Radio Cam 2 Phase C,,,3G,2,16,IP-VIDEO,Video
11,SDI,Radio Cam 2 Phase D,,,3G,3,17,IP-VIDEO,Video
0,SDI,,,,3G,,0,IP-AUDIO,Audio
1,SDI,,,,3G,,1,IP-AUDIO,Audio
2,SDI,,,,3G,,2,IP-AUDIO,Audio
3,SDI,,,,3G,,3,IP-AUDIO,Audio
4,SDI,,,,3G,,4,IP-AUDIO,Audio
5,SDI,,,,3G,,5,IP-AUDIO,Audio
6,SDI,,,,3G,,6,IP-AUDIO,Audio
7,SDI,,,,3G,,7,IP-AUDIO,Audio
8,SDI,,,,12G,,8,IP-AUDIO,Audio
9,SDI,,,,3G,,9,IP-AUDIO,Audio
10,SDI,,,,3G,,10,IP-AUDIO,Audio
11,SDI,,,,12G,,11,IP-AUDIO,Audio
12,SDI,,,,3G,,12,IP-AUDIO,Audio
13,SDI,,,,3G,,13,IP-AUDIO,Audio
14,SDI,,,,3G,,14,IP-AUDIO,Audio
15,SDI,,,,3G,,15,IP-AUDIO,Audio
0,IP-AUDIO,TX 32 (VAR SSLOW 1 Ph 1),,,,,0,SDI,Audio
1,IP-AUDIO,TX 33 (VAR SSLOW 1 Ph 2),,,,,1,SDI,Audio
2,IP-AUDIO,TX 34 (VAR SSLOW 1 Ph 3),,,,,2,SDI,Audio
3,IP-AUDIO,TX 35 (VAR SSLOW 2 Ph 1),,,,,3,SDI,Audio
4,IP-AUDIO,TX 36 (VAR SSLOW 2 Ph 2),,,,,4,SDI,Audio
5,IP-AUDIO,TX 37 (VAR SSLOW 2 Ph 3),,,,,5,SDI,Audio
6,IP-AUDIO,TX 38 (VAR SSLOW 3 Ph 1),,,,,6,SDI,Audio
7,IP-AUDIO,TX 39 (VAR SSLOW 3 Ph 2),,,,,7,SDI,Audio
8,IP-AUDIO,TX 40 (VAR SSLOW 3 Ph 3),,,,,8,SDI,Audio
9,IP-AUDIO,TX 41 (VAR RF SSLOW A Ph 1),,,,,9,SDI,Audio
10,IP-AUDIO,TX 42 (VAR RF SSLOW A Ph 2),,,,,10,SDI,Audio
11,IP-AUDIO,TX 43 (VAR RF SSLOW A Ph 3),,,,,11,SDI,Audio
12,IP-AUDIO,TX 44 (VAR RF SSLOW B Ph 1),,,,,12,SDI,Audio
13,IP-AUDIO,TX 45 (VAR RF SSLOW B Ph 2),,,,,13,SDI,Audio
14,IP-AUDIO,TX 46 (VAR RF SSLOW B Ph 3),,,,,14,SDI,Audio
15,IP-AUDIO,GT Rear Desk MV Mon,,,,,15,SDI,Audio
0,IP-VIDEO,TX 32 (VAR SSLOW 1 Ph 1),,,3G,,0,SDI,Video
1,IP-VIDEO,TX 33 (VAR SSLOW 1 Ph 2),,,3G,,1,SDI,Video
2,IP-VIDEO,TX 34 (VAR SSLOW 1 Ph 3),,,3G,,2,SDI,Video
3,IP-VIDEO,TX 35 (VAR SSLOW 2 Ph 1),,,3G,,3,SDI,Video
4,IP-VIDEO,TX 36 (VAR SSLOW 2 Ph 2),,,3G,,4,SDI,Video
5,IP-VIDEO,TX 37 (VAR SSLOW 2 Ph 3),,,3G,,5,SDI,Video
6,IP-VIDEO,TX 38 (VAR SSLOW 3 Ph 1),,,3G,,6,SDI,Video
7,IP-VIDEO,TX 39 (VAR SSLOW 3 Ph 2),,,3G,,7,SDI,Video
8,IP-VIDEO,TX 40 (VAR SSLOW 3 Ph 3),,,3G,,8,SDI,Video
9,IP-VIDEO,TX 41 (VAR RF SSLOW PH A),,,3G,0,9,SDI,Video
9,IP-VIDEO,TX 41 (VAR RF SSLOW PH B),,,3G,1,10,SDI,Video
9,IP-VIDEO,TX 41 (VAR RF SSLOW PH C),,,3G,2,11,SDI,Video
10,IP-VIDEO,TX 44 (VAR RF SSLOW B PH A),,,3G,0,12,SDI,Video
10,IP-VIDEO,TX 44 (VAR RF SSLOW B PH B),,,3G,1,13,SDI,Video
10,IP-VIDEO,TX 44 (VAR RF SSLOW B PH C),,,3G,2,14,SDI,Video
11,IP-VIDEO,GT Rear Desk MV Mon,,,12G,,15,SDI,Video
