source_id,source_type,name,lut_name,delay_ms,video_format,splitter_phase,output_id,output_type,flow_type
0,SDI,Radio Cam 1 HDR,,,3G,,0,IP-VIDEO,Video
1,SDI,Radio Cam 2 HDR,,,3G,,1,IP-VIDEO,Video
2,SDI,HiMo ENG,,,3G,,2,IP-VIDEO,Video
3,SDI,OSD 1,,30,3G,,3,IP-VIDEO,Video
4,SDI,OSD 2,,30,3G,,4,IP-VIDEO,Video
5,SDI,OSD 3,,30,3G,,5,IP-VIDEO,Video
6,SDI,OSD 4,,30,3G,,6,IP-VIDEO,Video
7,SDI,OSD 5,,30,3G,,7,IP-VIDEO,Video
8,SDI,OSD 6,,30,3G,,8,IP-VIDEO,Video
9,SDI,OSD 7,,30,3G,,9,IP-VIDEO,Video
10,SDI,OSD 8,,30,3G,,10,IP-VIDEO,Video
11,SDI,OSD 9,,30,3G,,11,IP-VIDEO,Video
12,SDI,OSD 10,,30,3G,,12,IP-VIDEO,Video
13,SDI,OSD 11,,30,3G,,13,IP-VIDEO,Video
14,SDI,OSD 12,,30,3G,,14,IP-VIDEO,Video
15,SDI,OSD 13,,30,3G,,15,IP-VIDEO,Video
0,IP-VIDEO,Radio Cam 1 SDR,LUT 1.1,,3G,,16,IP-VIDEO,Video
1,IP-VIDEO,Radio Cam 2 SDR,LUT 1.2,,3G,,17,IP-VIDEO,Video
2,IP-VIDEO,AT300 LUT1.4,LUT 1.4,,3G,,18,IP-VIDEO,Video
3,IP-VIDEO,AT300 LUT1.5,LUT 1.5,,3G,,19,IP-VIDEO,Video
4,IP-VIDEO,AT300 LUT1.6,LUT 1.6,,3G,,20,IP-VIDEO,Video
5,IP-VIDEO,AT300 LUT1.7,LUT 1.7,,3G,,21,IP-VIDEO,Video
6,IP-VIDEO,AT300 LUT1.8,LUT 1.8,,3G,,22,IP-VIDEO,Video
7,IP-VIDEO,AT300 LUT1.9,LUT 1.9,,3G,,23,IP-VIDEO,Video
8,IP-VIDEO,AT300 LUT1.10,LUT 1.10,,3G,,24,IP-VIDEO,Video
9,IP-VIDEO,AT300 LUT1.11,LUT 1.11,,3G,,25,IP-VIDEO,Video
10,IP-VIDEO,AT300 LUT1.12,LUT 1.12,,3G,,26,IP-VIDEO,Video
11,IP-VIDEO,RX-11,,,3G,,27,IP-VIDEO,Video
12,IP-VIDEO,RX-12,,,3G,,28,IP-VIDEO,Video
13,IP-VIDEO,RX-13,,,3G,,29,IP-VIDEO,Video
14,IP-VIDEO,RX-14,,,3G,,30,IP-VIDEO,Video
15,IP-VIDEO,RX-15,,,3G,,31,IP-VIDEO,Video
16,IP-VIDEO,RX-16,,,3G,,32,IP-VIDEO,Video
0,IP-VIDEO,PGM A HDR,,,3G,,0,SDI,Video
0,IP-VIDEO,PGM A SDR,LUT 1.3,,3G,,1,SDI,Video
1,IP-VIDEO,TX 1,,,3G,,2,SDI,Video
2,IP-VIDEO,TX 3,,,3G,,3,SDI,Video
3,IP-VIDEO,TX 5,,,3G,,4,SDI,Video
4,IP-VIDEO,TX 7,,,3G,,5,SDI,Video
5,IP-VIDEO,TX 9,,,3G,,6,SDI,Video
6,IP-VIDEO,TX 11,,,3G,,7,SDI,Video
7,IP-VIDEO,TX 13,,,3G,,8,SDI,Video
8,IP-VIDEO,Vision Circuit 91 - Cam 1 Back up,,,3G,,9,SDI,Video
9,IP-VIDEO,Vision Circuit 93 - Cam 3 Back up,,,3G,,10,SDI,Video
10,IP-VIDEO,Vision Racks Mon 1 + VT MV Mon 4,,,12G,,11,SDI,Video
11,IP-VIDEO,Vision Racks Mon 2,,,3G,,12,SDI,Video
12,IP-VIDEO,Vision Racks Mon 3 + VT MV Mon 5,,,12G,,13,SDI,Video
13,IP-VIDEO,Vision Racks Mon 4,,,3G,,14,SDI,Video
14,IP-VIDEO,Vision Racks Mon 5 + VT MV Mon 6,,,12G,,15,SDI,Video
