source_id,source_type,name,lut_name,delay_frames,video_format,splitter_phase,output_id,output_type,flow_type
0,SDI,Hirebay 1,,,3G,,0,IP-VIDEO,Video
1,SDI,Hirebay 2,,,3G,,1,IP-VIDEO,Video
2,SDI,Hirebay 3,,,3G,,2,IP-VIDEO,Video
3,SDI,Hirebay 4,,,3G,,3,IP-VIDEO,Video
4,SDI,Hirebay 5,,,3G,,4,IP-VIDEO,Video
5,SDI,Hirebay 6,,,3G,,5,IP-VIDEO,Video
6,SDI,Hirebay 7,,,3G,,6,IP-VIDEO,Video
7,SDI,Hirebay 8,,,3G,,7,IP-VIDEO,Video
8,SDI,Hirebay 9,,,3G,,8,IP-VIDEO,Video
9,SDI,Hirebay 10,,,3G,,9,IP-VIDEO,Video
10,SDI,Hirebay 11,,,3G,,10,IP-VIDEO,Video
0,SDI,Hirebay 1,,,3G,,0,IP-AUDIO,Audio
1,SDI,Hirebay 2,,,3G,,1,IP-AUDIO,Audio
2,SDI,Hirebay 3,,,3G,,2,IP-AUDIO,Audio
3,SDI,Hirebay 4,,,3G,,3,IP-AUDIO,Audio
4,SDI,Hirebay 5,,,3G,,4,IP-AUDIO,Audio
5,SDI,Hirebay 6,,,3G,,5,IP-AUDIO,Audio
6,SDI,Hirebay 7,,,3G,,6,IP-AUDIO,Audio
7,SDI,Hirebay 8,,,3G,,7,IP-AUDIO,Audio
8,SDI,Hirebay 9,,,3G,,8,IP-AUDIO,Audio
9,SDI,Hirebay 10,,,3G,,9,IP-AUDIO,Audio
10,SDI,Hirebay 11,,,3G,,10,IP-AUDIO,Audio
0,IP-AUDIO,Hirebay 1,,,,,0,SDI,Audio
1,IP-AUDIO,Hirebay 2,,,,,1,SDI,Audio
2,IP-AUDIO,Hirebay 3,,,,,2,SDI,Audio
3,IP-AUDIO,Hirebay 4,,,,,3,SDI,Audio
4,IP-AUDIO,Hirebay 5,,,,,4,SDI,Audio
5,IP-AUDIO,Hirebay 6,,,,,5,SDI,Audio
6,IP-AUDIO,Hirebay 7,,,,,6,SDI,Audio
7,IP-AUDIO,Hirebay 8,,,,,7,SDI,Audio
8,IP-AUDIO,UM Office/Edit MV Mon + AMU,,,,,8,SDI,Audio
9,IP-AUDIO,Vision MV 1,,,,,9,SDI,Audio
10,IP-AUDIO,Vision MV 2,,,,,10,SDI,Audio
15,IP-AUDIO,KI Pro UHD,,,,,15,SDI,Audio
0,IP-VIDEO,Hirebay 1,,,3G,,0,SDI,Video
1,IP-VIDEO,Hirebay 2,,,3G,,1,SDI,Video
2,IP-VIDEO,Hirebay 3,,,3G,,2,SDI,Video
3,IP-VIDEO,Hirebay 4,,,3G,,3,SDI,Video
4,IP-VIDEO,Hirebay 5,,,3G,,4,SDI,Video
5,IP-VIDEO,Hirebay 6,,,3G,,5,SDI,Video
6,IP-VIDEO,Hirebay 7,,,3G,,6,SDI,Video
7,IP-VIDEO,Hirebay 8,,,3G,,7,SDI,Video
8,IP-VIDEO,UM Office/Edit MV Mon + AMU,,,3G,,8,SDI,Video
9,IP-VIDEO,Vision MV 1,,,3G,,9,SDI,Video
10,IP-VIDEO,Vision MV 2,,,3G,,10,SDI,Video
0,PLAYER-VIDEO,Line IDENT Player 1,,,3G,,16,IP-VIDEO,Video
1,PLAYER-VIDEO,Line IDENT Player 2,,,3G,,17,IP-VIDEO,Video
2,PLAYER-VIDEO,Line IDENT Player 3,,,3G,,18,IP-VIDEO,Video
3,PLAYER-VIDEO,Line IDENT Player 4,,,3G,,19,IP-VIDEO,Video
4,PLAYER-VIDEO,Line IDENT Player 5,,,3G,,20,IP-VIDEO,Video
5,PLAYER-VIDEO,Line IDENT Player 6,,,3G,,21,IP-VIDEO,Video
6,PLAYER-VIDEO,Line IDENT Player 7,,,3G,,22,IP-VIDEO,Video
7,PLAYER-VIDEO,Line IDENT Player 8,,,3G,,23,IP-VIDEO,Video
8,PLAYER-VIDEO,Line IDENT Player 9,,,3G,,24,IP-VIDEO,Video
9,PLAYER-VIDEO,Line IDENT Player 10,,,3G,,25,IP-VIDEO,Video
0,PLAYER-AUDIO,Line IDENT Player 1,,,,,16,IP-AUDIO,Audio
1,PLAYER-AUDIO,Line IDENT Player 2,,,,,17,IP-AUDIO,Audio
2,PLAYER-AUDIO,Line IDENT Player 3,,,,,18,IP-AUDIO,Audio
3,PLAYER-AUDIO,Line IDENT Player 4,,,,,19,IP-AUDIO,Audio
4,PLAYER-AUDIO,Line IDENT Player 5,,,,,20,IP-AUDIO,Audio
5,PLAYER-AUDIO,Line IDENT Player 6,,,,,21,IP-AUDIO,Audio
6,PLAYER-AUDIO,Line IDENT Player 7,,,,,22,IP-AUDIO,Audio
7,PLAYER-AUDIO,Line IDENT Player 8,,,,,23,IP-AUDIO,Audio
8,PLAYER-AUDIO,Line IDENT Player 9,,,,,24,IP-AUDIO,Audio
9,PLAYER-AUDIO,Line IDENT Player 10,,,,,25,IP-AUDIO,Audio
